x,y,mse,disparity,std_dev,search_directions
1376,96,205.04004,50,10.082778826092339,left
1408,96,94.17871,36,10.10229843538951,left
1440,96,139.44336,63,8.658996752184025,left
1472,96,231.23828,0,8.932981776204487,left
1504,96,87.8291,9,9.517226612121549,left
1536,96,175.00586,8,8.111654266333312,left
1568,96,113.8418,5,8.068222735468503,left
1600,96,116.62793,39,7.926155634235462,left
1632,96,172.44043,24,8.314012432897547,left
1664,96,231.75977,63,6.89974213270342,left
1696,96,255.94727,0,7.105332854042507,left
1728,96,117.0459,4,6.801766154988602,left
1760,96,127.10449,37,6.411416254801585,left
1792,96,184.59375,5,5.146528384981417,left
1824,96,153.22168,38,5.363352286805368,left
1856,96,167.29785,31,4.90694660659763,left
1888,96,183.70898,0,4.600441140293258,left
0,128,179.96582,0,5.470522871115561,left
32,128,129.5752,0,5.755639006321865,left
64,128,125.31152,0,6.054165489089897,left
96,128,92.103516,0,5.73452401032553,left
128,128,100.71777,15,5.79705267374279,left
160,128,107.85742,63,6.463973931288321,left
192,128,119.68945,1,6.898732162870007,left
224,128,113.28125,14,8.27370578521796,left
256,128,41.259766,43,7.125942234846912,left
288,128,57.081055,63,6.739302954130801,left
320,128,89.85156,35,8.273748663939491,left
352,128,50461.312,46,29.391267143831488,left
384,128,51625.598,12,0.0,left
416,128,51036.926,5,0.0,left
448,128,51036.926,37,0.0,left
480,128,51180.836,63,0.0,left
512,128,51318.367,41,0.0,left
544,128,38357.12,0,0.0,left
576,128,0.0,0,0.0,left
608,128,0.0,0,0.0,left
640,128,0.0,0,0.0,left
672,128,0.0,0,0.0,left
704,128,0.0,0,0.0,left
736,128,7580.7666,0,78.28484253092196,left
768,128,44103.062,0,12.778373077365268,left
800,128,41390.758,0,14.099852972413895,left
832,128,40961.703,0,13.78579975895111,left
864,128,40240.547,0,13.675318169946006,left
896,128,41142.04,0,13.492642375653581,left
928,128,42538.465,0,15.606760808477986,left
960,128,30927.541,0,12.547024242610895,left
992,128,322.93848,2,12.266107518126532,left
1024,128,279.23535,32,12.599780245787086,left
1056,128,285.43945,2,13.908348593790144,left
1088,128,462.3828,63,13.90799285596873,left
1120,128,549.6426,38,14.320571922037729,left
1152,128,292.63477,1,12.399818117592098,left
1184,128,347.6631,38,12.565569602238927,left
1216,128,297.73633,36,12.616984589542442,left
1248,128,244.96875,14,10.437161148875456,left
1280,128,255.69238,49,8.548409332970868,left
1312,128,259.9248,33,10.067782845626775,left
1344,128,298.73438,17,9.839519984547323,left
1376,128,386.4834,0,10.356089029114363,left
1408,128,170.30664,29,9.667594689733374,left
1440,128,224.96094,63,9.307565444195697,left
1472,128,263.34082,14,9.726702855334592,left
1504,128,181.81055,0,9.809278797699955,left
1536,128,190.77441,30,8.042838793571272,left
1568,128,205.29199,50,7.199486796314725,left
1600,128,175.94434,26,7.7613786412650905,left
1632,128,167.12598,0,8.227888067523573,left
1664,128,287.52637,16,7.3779702105315,left
1696,128,258.76172,33,6.6205783699674505,left
1728,128,253.88281,0,6.19993620808916,left
1760,128,209.43457,0,6.406392240108207,left
1792,128,186.59668,27,5.751528909839558,left
1824,128,145.84961,18,5.376819302701533,left
1856,128,202.16504,51,4.026530497271688,left
1888,128,135.81348,0,5.088994433258484,left
0,160,121.38672,0,5.317822112965653,left
32,160,84.30957,0,5.549524840213659,left
64,160,97.44043,6,6.0587080275126715,left
96,160,99.09961,12,5.961160758101005,left
128,160,66.356445,14,5.979472889075505,left
160,160,59.6875,51,5.365973322764711,left
192,160,59.76758,2,5.0219758608172205,left
224,160,70.54004,25,5.86621597719111,left
256,160,64.819336,46,7.148762413103507,left
288,160,113.25879,2,7.69911470154199,left
320,160,164.44434,0,8.70677253814557,left
352,160,50398.008,26,36.50505302673008,left
384,160,52019.43,58,0.0,left
416,160,52096.56,49,0.0,left
448,160,52310.523,63,0.0,left
480,160,51827.71,0,0.0,left
512,160,50794.55,0,0.0,left
544,160,37934.35,0,0.0,left
576,160,0.0,0,0.0,left
608,160,0.0,0,0.0,left
640,160,0.0,0,0.0,left
672,160,0.0,0,0.0,left
704,160,0.0,0,0.0,left
736,160,32.114258,0,5.662135902808458,left
768,160,36553.14,0,70.52199422386978,left
800,160,43000.395,0,13.146049223677249,left
832,160,43793.688,0,12.698470122637033,left
864,160,42314.008,0,13.417563335396446,left
896,160,40069.297,0,14.578433737802479,left
928,160,39587.824,0,15.524049836106036,left
960,160,39148.867,0,15.479704305451584,left
992,160,6767.3594,0,15.025476691226272,left
1024,160,321.8711,0,15.392258796530644,left
1056,160,202.89941,37,15.676219973020189,left
1088,160,516.1992,55,15.346049491912886,left
1120,160,409.21777,43,12.69998456698704,left
1152,160,382.15234,3,13.122131288464415,left
1184,160,266.3418,25,13.580702946297146,left
1216,160,338.20898,38,13.211268081905319,left
1248,160,859.39844,62,30.175999680009397,left
1280,160,5177.541,50,63.02719594147866,left
1312,160,1991.6318,1,46.57257027505398,left
1344,160,1034.0029,29,36.87164306878055,left
1376,160,1341.7598,55,38.72658569753882,left
1408,160,687.917,59,29.713468224682373,left
1440,160,304.74902,63,15.765427073057628,left
1472,160,240.64551,28,9.542533374275289,left
1504,160,241.48145,63,8.587417544395237,left
1536,160,1925.0859,63,8.813798037765837,left
1568,160,2149.832,0,8.23586235149608,left
1600,160,2354.3516,22,7.475349096611538,left
1632,160,1536.5664,0,7.218422093726119,left
1664,160,576.4619,0,6.092592960942979,left
1696,160,321.1543,12,6.246235362171841,left
1728,160,127.01074,1,6.483160360165035,left
1760,160,158.79199,23,5.850126816116761,left
1792,160,161.75781,3,5.187091765369188,left
1824,160,164.92969,6,4.66147223387054,left
1856,160,95.65234,9,4.584483135380837,left
1888,160,62.15918,0,4.942658156477589,left
0,192,87.509766,0,5.567657394342688,left
32,192,83.36621,0,5.619012316053328,left
64,192,81.43457,2,6.3687342350608365,left
96,192,94.94824,7,7.115697040955447,left
128,192,48.89258,41,5.49381732226753,left
160,192,74.541016,46,6.356133687053228,left
192,192,114.61426,21,7.185616619645722,left
224,192,128.18164,63,7.316972457068565,left
256,192,103.22656,31,7.4437613537603315,left
288,192,160.68066,0,8.629251068257513,left
320,192,155.12207,5,10.247665325468175,left
352,192,50034.99,31,37.942454082166904,left
384,192,51642.53,63,0.0,left
416,192,52391.984,15,0.0,left
448,192,51151.062,0,0.0,left
480,192,50539.63,8,0.0,left
512,192,50320.477,0,0.0,left
544,192,38787.324,0,0.0,left
576,192,0.0,0,0.0,left
608,192,0.0,0,0.0,left
640,192,0.0,0,0.0,left
672,192,0.0,0,0.0,left
704,192,0.0,0,0.0,left
736,192,0.0,0,0.0,left
768,192,30233.766,0,93.82419035044093,left
800,192,42641.555,0,14.463009150584133,left
832,192,41651.277,0,13.643576985344316,left
864,192,42890.008,0,11.780910497170156,left
896,192,42387.51,0,15.423973891443893,left
928,192,40576.348,0,15.583416834860815,left
960,192,39721.48,0,15.792921407299804,left
992,192,15563.596,0,16.877480557701315,left
1024,192,285.82324,7,16.164738386062538,left
1056,192,366.81445,11,15.971454786946447,left
1088,192,345.18164,61,14.921579983176578,left
1120,192,294.72656,14,12.992795268218304,left
1152,192,226.70312,44,11.62090139021469,left
1184,192,271.7744,61,16.773576882453533,left
1216,192,557.6045,8,11.49429573725787,left
1248,192,2381.421,0,4.3870134263156,left
1280,192,11848.614,6,5.783025685390033,left
1312,192,5285.59,38,6.665388612628737,left
1344,192,4936.6963,63,9.107222078550468,left
1376,192,6478.166,40,1.7878827198829772,left
1408,192,5021.0205,63,29.89209898022865,left
1440,192,1122.8711,63,28.645648671797677,left
1472,192,372.0752,63,1.8402228805063165,left
1504,192,568.6533,55,29.566412636555494,left
1536,192,3430.7383,63,38.54289551021723,left
1568,192,9680.891,8,7.349564478420537,left
1600,192,10409.904,40,6.5700663226770395,left
1632,192,9452.4,0,6.953154008783413,left
1664,192,2506.0732,0,6.504256908597971,left
1696,192,715.7373,0,5.767667413802588,left
1728,192,686.459,16,6.251725759665091,left
1760,192,777.0342,48,6.106272190018535,left
1792,192,148.19531,0,4.966254129280853,left
1824,192,79.52832,0,4.269104038374599,left
1856,192,87.08984,1,4.639248627795817,left
1888,192,114.93457,9,3.9595030946792935,left
0,224,85.9375,0,5.4567946189523875,left
32,224,104.83594,11,6.034356537706213,left
64,224,244.78418,17,7.404543651915034,left
96,224,239.87793,6,8.23948693168822,left
128,224,147.17969,17,7.885808399973572,left
160,224,141.55273,20,7.424815348374564,left
192,224,199.44629,7,8.471907699110977,left
224,224,255.05762,17,8.792632033392845,left
256,224,408.40723,6,7.856486462757366,left
288,224,206.66992,0,10.145684060337432,left
320,224,143.07031,0,10.701325291708612,left
352,224,47662.188,11,40.12514981868737,left
384,224,50080.74,43,0.0,left
416,224,49807.67,0,0.0,left
448,224,48665.527,0,0.0,left
480,224,48013.285,0,0.0,left
512,224,45526.812,10,0.0,left
544,224,36558.957,0,0.0,left
576,224,0.0,0,0.0,left
608,224,0.0,0,0.0,left
640,224,0.0,0,0.0,left
672,224,0.0,0,0.0,left
704,224,0.0,0,0.0,left
736,224,0.0,0,0.0,left
768,224,30648.086,0,97.11731977302628,left
800,224,42993.383,0,13.109942418254969,left
832,224,43372.812,0,11.018275901041957,left
864,224,45881.12,0,12.157094577977126,left
896,224,44389.99,0,10.955370271554733,left
928,224,42029.8,0,13.37121039921136,left
960,224,40828.273,0,14.41942637642519,left
992,224,16625.883,0,15.702681775267012,left
1024,224,367.4209,0,15.775332347917614,left
1056,224,281.65918,0,13.72553629287758,left
1088,224,145.72754,11,9.052577354608434,left
1120,224,109.00781,36,4.871203289008695,left
1152,224,75.75488,62,9.972183019076343,left
1184,224,492.03125,63,11.593700933224063,left
1216,224,540.0576,0,3.351824272265543,left
1248,224,2044.1279,25,9.80720051327869,left
1280,224,10332.331,12,12.602798581028525,left
1312,224,4758.5547,44,1.6483099286944536,left
1344,224,5517.421,63,5.507227570336513,left
1376,224,6435.829,15,1.7699742046998126,left
1408,224,3508.8447,21,58.095413356564286,left
1440,224,319.90625,21,21.557545499066816,left
1472,224,516.83203,36,0.7276478526044741,left
1504,224,241.41992,63,12.306795105647932,left
1536,224,3700.4902,63,40.78812483210445,left
1568,224,9409.156,9,7.451033324707117,left
1600,224,8909.934,41,8.889760328994827,left
1632,224,6026.1074,0,8.977867410100096,left
1664,224,495.71484,8,6.280604922444454,left
1696,224,467.03418,0,7.0854828508877645,left
1728,224,533.5,27,5.726746018866177,left
1760,224,635.2451,59,5.666970478590161,left
1792,224,41.26367,10,5.681293832339162,left
1824,224,37.759766,43,6.15057444487034,left
1856,224,61.79883,44,6.161485566062647,left
1888,224,175.11035,43,3.9847750593809868,left
0,256,130.48926,0,5.950283063037711,left
32,256,198.78418,11,7.06750412273253,left
64,256,248.90918,15,7.492928795443992,left
96,256,226.89062,16,8.599052873843052,left
128,256,187.16699,17,8.77106838560731,left
160,256,166.0752,21,8.114209095882911,left
192,256,245.07227,53,8.684936968674057,left
224,256,291.7832,0,9.547248945389029,left
256,256,498.9746,0,8.630750425384425,left
288,256,208.21484,0,11.147701118812568,left
320,256,124.43457,0,11.594796927755933,left
352,256,46315.867,7,48.02346129049913,left
384,256,49555.094,39,0.0,left
416,256,48830.19,0,0.0,left
448,256,47760.562,0,0.0,left
480,256,46647.17,0,0.0,left
512,256,43662.453,10,0.0,left
544,256,35718.984,0,0.0,left
576,256,0.0,0,0.0,left
608,256,0.0,0,0.0,left
640,256,0.0,0,0.0,left
672,256,0.0,0,0.0,left
704,256,0.0,0,0.0,left
736,256,0.0,0,0.0,left
768,256,31337.328,0,99.5215587886322,left
800,256,44671.43,0,11.483982665957367,left
832,256,42411.305,0,10.863586355655066,left
864,256,44057.285,0,11.711489246443762,left
896,256,43939.67,0,11.823833175739262,left
928,256,43551.227,0,12.404515680885883,left
960,256,42938.547,0,13.686886708354606,left
992,256,18398.385,0,14.860256935044465,left
1024,256,314.5127,0,16.355322947192764,left
1056,256,287.00098,46,14.800330075887652,left
1088,256,107.85547,63,6.5926758673206995,left
1120,256,78.66113,36,1.9751007344112292,left
1152,256,223.93457,52,13.785521937227735,left
1184,256,621.7129,63,0.7788482368926823,left
1216,256,497.68945,21,16.717409112226008,left
1248,256,1074.2715,23,16.61137198700852,left
1280,256,7565.4688,13,14.430646813872753,left
1312,256,4952.0986,46,1.643493760011512,left
1344,256,5221.327,0,5.3459096192020725,left
1376,256,5892.884,26,1.7349684791010243,left
1408,256,1895.082,17,53.07000735928154,left
1440,256,283.1582,36,10.569293619406182,left
1472,256,476.0166,35,8.109754843810569,left
1504,256,147.64258,55,1.3994651726535443,left
1536,256,1545.6025,63,24.529462557261287,left
1568,256,8447.348,9,7.580852591845267,left
1600,256,8349.326,41,8.838130176311488,left
1632,256,3292.913,0,8.743415971201358,left
1664,256,536.4287,2,7.2450880972256,left
1696,256,450.60547,7,7.810937343718742,left
1728,256,504.97754,38,7.596275820026768,left
1760,256,575.167,63,7.845755149815065,left
1792,256,120.87402,13,7.009255693349748,left
1824,256,94.09277,6,6.361039677218378,left
1856,256,148.17383,40,5.594769773817461,left
1888,256,155.94238,63,5.043063209411384,left
0,288,149.3711,0,5.779452895172439,left
32,288,143.48633,0,7.857511386650688,left
64,288,155.96777,4,8.073974960035079,left
96,288,176.00977,5,8.115248653247818,left
128,288,195.25293,37,8.343651017305552,left
160,288,391.27246,0,10.511368001801054,left
192,288,290.1963,0,9.995428757127849,left
224,288,251.67285,0,9.784911375351037,left
256,288,342.98926,34,9.247045457512272,left
288,288,399.70996,4,9.812111573519177,left
320,288,223.00488,8,10.866898204427434,left
352,288,47220.777,18,52.096716363269586,left
384,288,49333.145,0,0.0,left
416,288,47904.062,13,0.0,left
448,288,47904.062,45,0.0,left
480,288,46695.39,0,0.0,left
512,288,46013.6,0,0.0,left
544,288,37650.406,0,0.0,left
576,288,0.0,0,0.0,left
608,288,0.0,0,0.0,left
640,288,0.0,0,0.0,left
672,288,0.0,0,0.0,left
704,288,0.0,0,0.0,left
736,288,0.0,0,0.0,left
768,288,30380.342,0,98.49994328298727,left
800,288,44630.152,0,11.729634552878432,left
832,288,43812.2,0,13.208182365124312,left
864,288,43852.164,0,12.261492534785601,left
896,288,44437.19,0,11.939896268154389,left
928,288,44711.688,0,11.70893322549295,left
960,288,44099.832,0,12.32346374810733,left
992,288,17881.643,0,11.591527515035969,left
1024,288,201.25195,0,12.616681975166847,left
1056,288,631.1338,28,13.409545208915958,left
1088,288,158.07129,63,7.372921408286775,left
1120,288,343.0205,63,14.484954394425747,left
1152,288,663.2129,27,0.5054482221488542,left
1184,288,602.1201,23,0.7499891916131999,left
1216,288,439.50586,45,21.56861184893093,left
1248,288,600.05176,0,12.897945216747084,left
1280,288,7200.117,25,1.8348400975544845,left
1312,288,5354.5127,57,5.567079780386568,left
1344,288,5416.0146,18,5.891732271180814,left
1376,288,5921.374,47,18.6502880237828,left
1408,288,410.08984,38,20.736534713344092,left
1440,288,252.36328,62,2.992701872196696,left
1472,288,825.9375,16,24.44182513272662,left
1504,288,88.03418,41,0.8733854384081735,left
1536,288,1435.4541,63,17.173998603334745,left
1568,288,7850.9844,9,7.521697131258011,left
1600,288,7707.209,41,7.959070168249256,left
1632,288,1049.3535,0,8.791850252328858,left
1664,288,446.06055,27,8.036773029395142,left
1696,288,504.25098,59,8.157289168415476,left
1728,288,533.2793,63,8.232224938332452,left
1760,288,645.48047,0,8.461294573490218,left
1792,288,59.161133,6,7.90070030633395,left
1824,288,75.43652,39,6.150623209320915,left
1856,288,105.66016,36,5.119064243158698,left
1888,288,100.48633,37,5.545189829845633,left
0,320,178.50488,0,6.822613969062709,left
32,320,85.5,5,6.448075801465339,left
64,320,78.90723,18,7.642368671560431,left
96,320,101.70801,21,6.75310049551243,left
128,320,125.555664,40,7.621252671251146,left
160,320,260.39355,0,8.761459639277074,left
192,320,328.56543,0,9.460372139302931,left
224,320,365.34766,0,9.953704290135356,left
256,320,279.83203,32,9.75075097737619,left
288,320,320.93066,0,10.254349274283642,left
320,320,298.3047,2,10.277240377128829,left
352,320,48496.266,8,52.293528909946474,left
384,320,49685.29,0,0.0,left
416,320,48398.53,0,0.0,left
448,320,47470.45,0,0.0,left
480,320,47460.336,31,0.0,left
512,320,47460.336,63,0.0,left
544,320,37313.67,0,0.0,left
576,320,0.0,0,0.0,left
608,320,0.0,0,0.0,left
640,320,0.0,0,0.0,left
672,320,0.0,0,0.0,left
704,320,0.0,0,0.0,left
736,320,0.0,0,0.0,left
768,320,31576.93,0,102.36046602438964,left
800,320,44405.37,0,11.77669123270118,left
832,320,46065.22,0,11.361917497163114,left
864,320,47418.168,0,11.866011580769714,left
896,320,46248.727,0,10.254631484769588,left
928,320,46174.09,0,9.880517697689998,left
960,320,45667.656,0,9.746467879764783,left
992,320,19295.94,0,9.02046335590769,left
1024,320,252.50684,0,11.18838714832911,left
1056,320,230.60254,50,11.28531512197793,left
1088,320,152.1211,3,9.270600705317804,left
1120,320,458.71777,11,1.6593354473680388,left
1152,320,392.2998,43,0.6697759441549482,left
1184,320,360.06836,63,5.489724009651892,left
1216,320,129.32031,22,7.067316084237459,left
1248,320,740.0117,0,16.8143275235519,left
1280,320,7563.7734,19,4.154918830344989,left
1312,320,4644.6025,51,5.485542021044815,left
1344,320,3606.1719,35,16.964231869604948,left
1376,320,1523.252,63,23.68627829911415,left
1408,320,635.81836,0,20.231406258447187,left
1440,320,692.26465,26,29.606411393546885,left
1472,320,1212.6006,1,14.881157121684907,left
1504,320,162.8252,44,7.34474311768926,left
1536,320,1595.917,63,7.447263255945565,left
1568,320,4805.039,0,7.544233977588033,left
1600,320,2226.7568,0,8.073982519524423,left
1632,320,456.99316,4,8.781090948761848,left
1664,320,542.1572,20,8.420528495313157,left
1696,320,626.4512,38,8.702741850769238,left
1728,320,942.4053,0,8.496866826807253,left
1760,320,181.97461,0,6.9670933007226274,left
1792,320,96.92871,5,6.858073256587787,left
1824,320,118.54199,36,6.020598894282645,left
1856,320,140.08496,51,5.25084851991925,left
1888,320,135.91895,63,5.985485322502966,left
0,352,49.430664,0,5.081603376011724,left
32,352,66.993164,24,5.997339851050753,left
64,352,64.734375,12,6.129417850301426,left
96,352,71.831055,8,6.740176859156769,left
